epoch,batch_num,loss
65,17,0.18284
65,18,0.188653
65,19,0.186435
65,20,0.180446
65,21,0.176982
65,22,0.171639
65,23,0.169752
65,24,0.152051
66,1,0.189602
66,2,0.191227
66,3,0.159973
66,4,0.173285
66,5,0.163002
66,6,0.162478
66,7,0.15654
66,8,0.189835
66,9,0.167867
66,10,0.1764
66,11,0.216749
66,12,0.192388
66,13,0.18848
66,14,0.179283
66,15,0.13078
66,16,0.214403
66,17,0.169556
66,18,0.188111
66,19,0.200066
66,20,0.178204
66,21,0.186455
66,22,0.176647
66,23,0.168298
66,24,0.166605
67,1,0.159247
67,2,0.200368
67,3,0.159601
67,4,0.15462
67,5,0.188281
67,6,0.154423
67,7,0.182544
67,8,0.185718
67,9,0.193192
67,10,0.18938
67,11,0.201395
67,12,0.16617
67,13,0.195164
67,14,0.190801
67,15,0.201796
67,16,0.184703
67,17,0.208817
67,18,0.169979
67,19,0.175476
67,20,0.160995
67,21,0.158614
67,22,0.160261
67,23,0.173681
67,24,0.199161
68,1,0.199084
68,2,0.177499
68,3,0.147928
68,4,0.183011
68,5,0.157186
68,6,0.165678
68,7,0.201036
68,8,0.193594
68,9,0.1845
68,10,0.191546
68,11,0.210675
68,12,0.195289
68,13,0.213484
68,14,0.189259
68,15,0.181368
68,16,0.166775
68,17,0.201126
68,18,0.155566
68,19,0.1469
68,20,0.271338
68,21,0.200803
68,22,0.178303
68,23,0.175355
68,24,0.159326
69,1,0.2268
69,2,0.20339
69,3,0.173426
69,4,0.213508
69,5,0.193194
69,6,0.204678
69,7,0.170828
69,8,0.182592
69,9,0.161984
69,10,0.151826
69,11,0.173211
69,12,0.208257
69,13,0.17084
69,14,0.165947
69,15,0.180467
69,16,0.179301
69,17,0.160893
69,18,0.17846
69,19,0.159129
69,20,0.182549
69,21,0.178747
69,22,0.156386
69,23,0.17435
69,24,0.174084
70,1,0.168461
70,2,0.158483
70,3,0.16856
70,4,0.194466
70,5,0.177749
70,6,0.146614
70,7,0.143268
70,8,0.197727
70,9,0.196985
70,10,0.154911
70,11,0.156514
70,12,0.170579
70,13,0.146491
70,14,0.16499
70,15,0.184447
70,16,0.177245
70,17,0.168371
70,18,0.16644
70,19,0.161869
70,20,0.168915
70,21,0.175282
70,22,0.157836
70,23,0.17306
70,24,0.205566
71,1,0.152279
71,2,0.136606
71,3,0.171907
71,4,0.190948
71,5,0.143771
71,6,0.15741
71,7,0.149075
71,8,0.165392
71,9,0.15411
71,10,0.153942
71,11,0.193891
71,12,0.179323
71,13,0.170475
71,14,0.154169
71,15,0.202541
71,16,0.202387
71,17,0.156772
71,18,0.174226
71,19,0.19517
71,20,0.18699
71,21,0.170518
71,22,0.146325
71,23,0.172209
71,24,0.192483
72,1,0.171677
72,2,0.167712
72,3,0.164222
72,4,0.147885
72,5,0.163285
72,6,0.1549
72,7,0.163855
72,8,0.191137
72,9,0.151813
72,10,0.203929
72,11,0.213071
72,12,0.161037
72,13,0.200183
72,14,0.165303
72,15,0.174644
72,16,0.170932
72,17,0.218286
72,18,0.189907
72,19,0.188937
72,20,0.185026
72,21,0.191974
72,22,0.169105
72,23,0.134024
72,24,0.199907
73,1,0.170635
73,2,0.153858
73,3,0.182571
73,4,0.152914
73,5,0.145738
73,6,0.178758
73,7,0.172521
73,8,0.152316
73,9,0.15957
73,10,0.197956
73,11,0.178466
73,12,0.142139
73,13,0.173491
73,14,0.172353
73,15,0.158954
73,16,0.152668
73,17,0.170703
73,18,0.192649
73,19,0.179258
73,20,0.163451
73,21,0.173098
73,22,0.177523
73,23,0.165202
73,24,0.182672
74,1,0.149656
74,2,0.160074
74,3,0.185299
74,4,0.16434
74,5,0.170958
74,6,0.147029
74,7,0.153516
74,8,0.154074
74,9,0.160883
74,10,0.165526
74,11,0.165943
74,12,0.167522
74,13,0.144252
74,14,0.153917
74,15,0.153697
74,16,0.146179
74,17,0.171466
74,18,0.13979
74,19,0.136682
74,20,0.157845
74,21,0.182082
74,22,0.18706
74,23,0.139051
74,24,0.14951
75,1,0.136461
75,2,0.147596
75,3,0.161661
75,4,0.171168
75,5,0.151457
75,6,0.164612
75,7,0.154485
75,8,0.146084
75,9,0.127324
75,10,0.145697
75,11,0.131994
75,12,0.155879
75,13,0.169837
75,14,0.141591
75,15,0.149606
75,16,0.15186
75,17,0.15553
75,18,0.149765
75,19,0.137975
75,20,0.168636
75,21,0.138776
75,22,0.135187
75,23,0.174994
75,24,0.144984
76,1,0.159069
76,2,0.139559
76,3,0.122454
76,4,0.139143
76,5,0.170118
76,6,0.145197
76,7,0.183521
76,8,0.127337
76,9,0.146019
76,10,0.14386
76,11,0.144401
76,12,0.168926
76,13,0.168658
76,14,0.142627
76,15,0.155142
76,16,0.178173
76,17,0.203917
76,18,0.142415
76,19,0.171167
76,20,0.169298
76,21,0.175429
76,22,0.172461
76,23,0.180018
76,24,0.20399
77,1,0.15133
77,2,0.150293
77,3,0.171376
77,4,0.192712
77,5,0.14911
77,6,0.154832
77,7,0.182718
77,8,0.158569
77,9,0.154625
77,10,0.183779
77,11,0.215023
77,12,0.168265
77,13,0.193511
77,14,0.163547
77,15,0.165282
77,16,0.192245
77,17,0.140198
77,18,0.21091
77,19,0.175365
77,20,0.221651
77,21,0.167622
77,22,0.171858
77,23,0.205793
77,24,0.144939
78,1,0.126909
78,2,0.168066
78,3,0.175637
78,4,0.162231
78,5,0.216438
78,6,0.210649
78,7,0.179865
78,8,0.16595
78,9,0.179877
78,10,0.15762
78,11,0.145257
78,12,0.152853
78,13,0.166374
78,14,0.204418
78,15,0.210296
78,16,0.156524
78,17,0.179772
78,18,0.178212
78,19,0.152674
78,20,0.177659
78,21,0.155336
78,22,0.172297
78,23,0.164052
78,24,0.173125
79,1,0.133111
79,2,0.16174
79,3,0.171573
79,4,0.159777
79,5,0.176077
79,6,0.157123
79,7,0.157194
79,8,0.152136
79,9,0.151677
79,10,0.158791
79,11,0.13657
79,12,0.183908
79,13,0.165611
79,14,0.153975
79,15,0.166229
79,16,0.160941
79,17,0.173028
79,18,0.170491
79,19,0.177098
79,20,0.124903
79,21,0.155186
79,22,0.158912
79,23,0.160082
79,24,0.152026
80,1,0.167313
80,2,0.161332
80,3,0.14841
80,4,0.155019
80,5,0.155677
80,6,0.14909
80,7,0.1518
80,8,0.121431
80,9,0.143808
80,10,0.131657
80,11,0.121091
80,12,0.140613
80,13,0.140606
80,14,0.15159
80,15,0.13341
80,16,0.128511
80,17,0.146213
80,18,0.155009
80,19,0.178214
80,20,0.155817
80,21,0.172775
80,22,0.152787
80,23,0.147437
80,24,0.13992
81,1,0.157028
81,2,0.160301
81,3,0.145053
81,4,0.163294
81,5,0.091792
81,6,0.136218
81,7,0.143765
81,8,0.168281
81,9,0.128118
81,10,0.155209
81,11,0.14128
81,12,0.148627
81,13,0.166106
81,14,0.159699
81,15,0.170766
81,16,0.165605
81,17,0.145964
81,18,0.178891
81,19,0.158165
81,20,0.16242
81,21,0.13557
81,22,0.166247
81,23,0.154594
81,24,0.095888
82,1,0.152695
82,2,0.164389
82,3,0.123382
82,4,0.160673
82,5,0.146688
82,6,0.150312
82,7,0.166903
82,8,0.121391
82,9,0.165686
82,10,0.15517
82,11,0.134191
82,12,0.165193
82,13,0.178229
82,14,0.16336
82,15,0.153954
82,16,0.166504
82,17,0.136419
82,18,0.160311
82,19,0.147384
82,20,0.176408
82,21,0.140599
82,22,0.196004
82,23,0.166698
82,24,0.110179
83,1,0.143068
83,2,0.170281
83,3,0.148239
83,4,0.146146
83,5,0.137417
83,6,0.125074
83,7,0.176053
83,8,0.149287
83,9,0.185788
83,10,0.158306
83,11,0.158503
83,12,0.187027
83,13,0.17579
83,14,0.162111
83,15,0.192423
83,16,0.131837
83,17,0.154845
83,18,0.148294
83,19,0.156925
83,20,0.201958
83,21,0.153751
83,22,0.148271
83,23,0.196986
83,24,0.125579
84,1,0.150977
84,2,0.159946
84,3,0.179636
84,4,0.184377
84,5,0.139908
84,6,0.145675
84,7,0.146453
84,8,0.146558
84,9,0.164661
84,10,0.148385
84,11,0.137823
84,12,0.159621
84,13,0.143911
84,14,0.172839
84,15,0.145422
84,16,0.164449
84,17,0.138929
84,18,0.157226
84,19,0.168325
84,20,0.160177
84,21,0.125004
84,22,0.139808
84,23,0.135878
84,24,0.160664
85,1,0.151606
85,2,0.125498
85,3,0.140095
85,4,0.178368
85,5,0.136903
85,6,0.125713
85,7,0.161187
85,8,0.127521
85,9,0.138597
85,10,0.128198
85,11,0.153471
85,12,0.153564
85,13,0.119249
85,14,0.126762
85,15,0.120912
85,16,0.145976
85,17,0.146064
85,18,0.132718
85,19,0.144149
85,20,0.147873
85,21,0.163845
85,22,0.168585
85,23,0.134518
85,24,0.167075
86,1,0.129444
86,2,0.150447
86,3,0.161106
86,4,0.160516
86,5,0.136148
86,6,0.14875
86,7,0.141722
86,8,0.133802
86,9,0.16814
86,10,0.1719
86,11,0.138798
86,12,0.166277
86,13,0.121823
86,14,0.242311
86,15,0.146994
86,16,0.136939
86,17,0.182854
86,18,0.154905
86,19,0.176118
86,20,0.132568
86,21,0.183387
86,22,0.157543
86,23,0.147943
86,24,0.175417
87,1,0.141377
87,2,0.138907
87,3,0.141591
87,4,0.170167
87,5,0.153289
87,6,0.132133
87,7,0.15444
87,8,0.140739
87,9,0.165174
87,10,0.163836
87,11,0.162198
87,12,0.158147
87,13,0.148768
87,14,0.161174
87,15,0.155205
87,16,0.152113
87,17,0.143406
87,18,0.125156
87,19,0.194556
87,20,0.135279
87,21,0.151894
87,22,0.160096
87,23,0.138604
87,24,0.132899
88,1,0.139798
88,2,0.160369
88,3,0.15601
88,4,0.157784
88,5,0.163807
88,6,0.139906
88,7,0.107234
88,8,0.121985
88,9,0.111942
88,10,0.188652
88,11,0.121828
88,12,0.129006
88,13,0.157515
88,14,0.14848
88,15,0.127193
88,16,0.148634
88,17,0.144847
88,18,0.125609
88,19,0.140811
88,20,0.118051
88,21,0.138486
88,22,0.153684
88,23,0.133855
88,24,0.148162
89,1,0.119839
89,2,0.135566
89,3,0.120271
89,4,0.141001
89,5,0.134842
89,6,0.106903
89,7,0.139346
89,8,0.163875
89,9,0.131028
89,10,0.136296
89,11,0.160913
89,12,0.151297
89,13,0.120806
89,14,0.126411
89,15,0.115239
89,16,0.095379
89,17,0.17635
89,18,0.161606
89,19,0.139495
89,20,0.177432
89,21,0.127997
89,22,0.176511
89,23,0.119457
89,24,0.120536
90,1,0.121639
90,2,0.125409
90,3,0.157501
90,4,0.126368
90,5,0.127652
90,6,0.132743
90,7,0.124403
90,8,0.112258
90,9,0.131642
90,10,0.120996
90,11,0.110824
90,12,0.12612
90,13,0.169923
90,14,0.123972
90,15,0.1315
90,16,0.112788
90,17,0.129282
90,18,0.122518
90,19,0.169115
90,20,0.113489
90,21,0.135462
90,22,0.11333
90,23,0.129032
90,24,0.141551
91,1,0.109439
91,2,0.116721
91,3,0.140837
91,4,0.171961
91,5,0.136665
91,6,0.13754
91,7,0.122827
91,8,0.150676
91,9,0.11874
91,10,0.148009
91,11,0.130521
91,12,0.143189
91,13,0.139373
91,14,0.165508
91,15,0.149544
91,16,0.166549
91,17,0.131489
91,18,0.124383
91,19,0.15893
91,20,0.179325
91,21,0.180402
91,22,0.114589
91,23,0.160627
91,24,0.120283
92,1,0.122202
92,2,0.171401
92,3,0.146799
92,4,0.13118
92,5,0.12306
92,6,0.163986
92,7,0.167985
92,8,0.131443
92,9,0.128936
92,10,0.131808
92,11,0.130722
92,12,0.115864
92,13,0.138799
92,14,0.126809
92,15,0.140987
92,16,0.148031
92,17,0.179063
92,18,0.15438
92,19,0.148275
92,20,0.167336
92,21,0.140541
92,22,0.16059
92,23,0.137494
92,24,0.134901
93,1,0.1681
93,2,0.135894
93,3,0.134267
93,4,0.095799
93,5,0.131137
93,6,0.147103
93,7,0.11973
93,8,0.152948
93,9,0.140731
93,10,0.136299
93,11,0.122906
93,12,0.152542
93,13,0.168197
93,14,0.150564
93,15,0.142691
93,16,0.136585
93,17,0.149074
93,18,0.138095
93,19,0.118451
93,20,0.177748
93,21,0.137952
93,22,0.128475
93,23,0.163528
93,24,0.166529
94,1,0.114966
94,2,0.131163
94,3,0.134827
94,4,0.158406
94,5,0.120347
94,6,0.189266
94,7,0.125538
94,8,0.143884
94,9,0.156084
94,10,0.125448
94,11,0.137588
94,12,0.141801
94,13,0.145752
94,14,0.145665
94,15,0.166809
94,16,0.142716
94,17,0.128238
94,18,0.155302
94,19,0.144095
94,20,0.172569
94,21,0.118135
94,22,0.154169
94,23,0.139382
94,24,0.145349
95,1,0.122585
95,2,0.140585
95,3,0.115154
95,4,0.150099
95,5,0.143581
95,6,0.155356
95,7,0.133627
95,8,0.111836
95,9,0.116052
95,10,0.139937
95,11,0.146875
95,12,0.151785
95,13,0.105743
95,14,0.134486
95,15,0.141575
95,16,0.148438
95,17,0.138611
95,18,0.135169
95,19,0.144452
95,20,0.146483
95,21,0.128455
95,22,0.149267
95,23,0.123989
95,24,0.092969
96,1,0.134363
96,2,0.156927
96,3,0.137927
96,4,0.153164
96,5,0.132332
96,6,0.137226
96,7,0.11331
96,8,0.136609
96,9,0.120387
96,10,0.121735
96,11,0.140957
96,12,0.14475
96,13,0.166292
96,14,0.15548
96,15,0.194142
96,16,0.11655
96,17,0.13191
96,18,0.160895
96,19,0.122742
96,20,0.127443
96,21,0.147017
96,22,0.140815
96,23,0.210201
96,24,0.228747
97,1,0.189297
97,2,0.173995
97,3,0.152923
97,4,0.17388
97,5,0.240103
97,6,0.177313
97,7,0.155504
97,8,0.182145
97,9,0.223353
97,10,0.195241
97,11,0.200721
97,12,0.206508
97,13,0.168035
97,14,0.17335
97,15,0.170563
97,16,0.18507
97,17,0.194257
97,18,0.154695
97,19,0.190693
97,20,0.203307
97,21,0.160274
97,22,0.166747
97,23,0.188752
97,24,0.196167
98,1,0.184355
98,2,0.143925
98,3,0.156865
98,4,0.169129
98,5,0.181656
98,6,0.162368
98,7,0.169109
98,8,0.15797
98,9,0.138117
98,10,0.136544
98,11,0.159034
98,12,0.131201
98,13,0.11636
98,14,0.166665
98,15,0.154398
98,16,0.129927
98,17,0.143076
98,18,0.160226
98,19,0.125612
98,20,0.121285
98,21,0.134427
98,22,0.121892
98,23,0.157899
98,24,0.141794
99,1,0.113727
99,2,0.125352
99,3,0.121617
99,4,0.136169
99,5,0.137257
99,6,0.135788
99,7,0.143117
99,8,0.131923
99,9,0.130662
99,10,0.129315
99,11,0.121198
99,12,0.132546
99,13,0.11655
99,14,0.14698
99,15,0.093824
99,16,0.117437
99,17,0.118958
99,18,0.146808
99,19,0.131214
99,20,0.148286
99,21,0.115902
99,22,0.160082
99,23,0.139042
99,24,0.167538
100,1,0.118866
100,2,0.140193
100,3,0.111282
100,4,0.119828
100,5,0.118566
100,6,0.142377
100,7,0.130166
100,8,0.101574
100,9,0.154971
100,10,0.135732
100,11,0.129426
100,12,0.122867
100,13,0.136375
100,14,0.138084
100,15,0.140252
100,16,0.120273
100,17,0.115548
100,18,0.114992
100,19,0.127856
100,20,0.112619
100,21,0.117582
100,22,0.116779
100,23,0.116928
100,24,0.137235
